
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-31 06:17:00,0.0,9.222999999999999
PER_EMOTE_1309,CO,ugm -3,2020-05-17 03:14:00,0.0,335.3666235

PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-23 02:32:00,0.0,8.575
PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-14 17:13:00,0.0,1.04
PER_EMOTE_1309,NO,ugm -3,2020-05-14 09:43:00,0.0,10.61502483

PER_EMOTE_1309,NO2,ugm -3,2020-05-31 11:22:45,0.0,0.0476794087
PER_EMOTE_1309,Humidity,%,2020-05-23 04:53:29,0.0,68.5
PER_EMOTE_1309,Sound,db,2020-05-13 00:55:00,0.0,60.0

PER_EMOTE_1309,Temperature,Celsius,2020-05-17 07:41:00,0.0,11.3
PER_EMOTE_1309,CO,ugm -3,2020-05-30 02:57:42,0.0,267.77997582759997
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-11 13:24:00,0.0,1.8119999999999998

PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-14 14:55:00,0.0,1.507
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-30 04:28:00,0.0,6.2570000000000014
PER_EMOTE_1309,Sound,db,2020-05-29 15:45:41,0.0,69.0

PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-22 12:54:00,0.0,3.29
PER_EMOTE_1309,Sound,db,2020-05-16 17:14:00,0.0,64.0
PER_EMOTE_1309,Humidity,%,2020-05-20 23:59:24,0.0,56.9

PER_EMOTE_1309,Sound,db,2020-05-16 17:15:00,0.0,67.0
PER_EMOTE_1309,Sound,db,2020-05-27 18:10:37,0.0,68.0
PER_EMOTE_1309,NO2,ugm -3,2020-05-12 06:39:00,0.0,49.18371518

PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-24 10:02:00,0.0,2.991
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-18 06:14:00,0.0,1.05
PER_AIRMON_MESH1911150,NO,ugm -3,2020-05-17 16:30:00,1.0,-11.1

PER_EMOTE_1309,Humidity,%,2020-05-19 18:21:22,0.0,64.8
PER_EMOTE_1309,Sound,db,2020-05-24 09:22:30,0.0,65.0
PER_EMOTE_1309,NO2,ugm -3,2020-05-17 22:15:18,0.0,83.6691141379

PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-24 09:15:00,0.0,2.074
PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-25 04:59:00,0.0,11.18
PER_EMOTE_1309,CO,ugm -3,2020-05-15 00:27:00,0.0,318.98733219999997

PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-27 10:39:00,0.0,1.28
PER_EMOTE_1309,Humidity,%,2020-05-11 17:12:00,0.0,42.0
PER_EMOTE_1309,NO,ugm -3,2020-05-26 15:30:35,0.0,32.1851827653

PER_EMOTE_1309,Temperature,Celsius,2020-05-12 16:06:00,0.0,17.3
PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-30 11:13:00,0.0,2.14
PER_EMOTE_1309,NO,ugm -3,2020-05-22 22:46:28,0.0,4.1328172938

PER_EMOTE_1309,NO2,ugm -3,2020-05-22 09:55:27,0.0,0.0352707527
PER_EMOTE_1309,CO,ugm -3,2020-05-14 21:18:00,0.0,287.1471761
PER_EMOTE_1309,NO2,ugm -3,2020-05-27 03:17:36,0.0,35.9356953598

PER_EMOTE_1309,Temperature,Celsius,2020-05-19 08:28:21,0.0,13.3
PER_EMOTE_1309,CO,ugm -3,2020-05-25 20:07:34,0.0,278.5177696998
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-15 06:07:00,0.0,2.91

PER_EMOTE_1309,CO,ugm -3,2020-05-21 04:27:25,0.0,280.93170622459996
PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-26 11:19:00,0.0,2.17
PER_EMOTE_1309,Humidity,%,2020-05-18 13:18:19,0.0,67.0

PER_AIRMON_MESH301245,Humidity,%,2020-05-21 19:15:00,0.0,42.6
PER_EMOTE_1309,NO2,ugm -3,2020-05-17 10:10:00,0.0,3.6689460410000003
PER_EMOTE_1309,NO,ugm -3,2020-05-24 13:02:31,0.0,11.052886414200001

PER_EMOTE_1309,Humidity,%,2020-05-22 02:47:26,0.0,61.1
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-26 09:58:00,0.0,0.89
PER_EMOTE_1309,NO,ugm -3,2020-05-13 10:41:00,0.0,8.24646537

PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-19 09:40:00,0.0,1.26
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-25 01:21:00,0.0,9.841000000000001
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-15 19:36:00,0.0,4.41

PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-13 18:15:00,0.0,3.5189999999999997
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-16 01:02:00,0.0,3.658
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-18 15:44:00,0.0,4.69

PER_AIRMON_MESH1911150,CO,ugm -3,2020-05-28 04:30:00,0.0,180.61344499999998
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-14 19:44:00,0.0,1.7690000000000001
PER_EMOTE_1309,NO,ugm -3,2020-05-30 01:55:44,0.0,10.231551483099999

PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-31 17:12:00,0.0,6.4570000000000025
PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-29 05:27:00,0.0,7.45
PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-24 13:10:00,0.0,3.62

PER_EMOTE_1309,NO2,ugm -3,2020-05-14 03:17:00,0.0,49.58651771
PER_EMOTE_1309,NO,ugm -3,2020-05-12 15:57:00,0.0,27.86425951
PER_EMOTE_1309,Humidity,%,2020-05-18 01:58:18,0.0,77.8

PER_EMOTE_1309,Sound,db,2020-05-26 15:27:35,0.0,60.0
PER_EMOTE_1309,Temperature,Celsius,2020-05-27 18:13:37,0.0,20.9
PER_EMOTE_1309,Sound,db,2020-05-17 08:10:17,0.0,62.0

PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-28 18:17:00,0.0,3.14
PER_EMOTE_1309,NO,ugm -3,2020-05-19 11:30:21,0.0,10.1489609917
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-17 18:41:00,0.0,1.6380000000000001

PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-30 03:55:00,0.0,4.025
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-21 02:54:00,0.0,5.19
PER_EMOTE_1309,NO2,ugm -3,2020-05-13 19:25:00,0.0,25.37379169

PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-17 10:18:00,0.0,4.042
PER_EMOTE_1309,CO,ugm -3,2020-05-19 12:07:21,0.0,378.57973836620005
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-16 04:17:00,0.0,0.64

PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-25 11:51:00,0.0,7.062
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-14 09:26:00,0.0,4.9
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-20 22:38:00,0.0,4.36

PER_EMOTE_1309,CO,ugm -3,2020-05-20 23:28:24,0.0,515.406469335
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-23 07:44:00,0.0,9.92
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-28 05:50:00,0.0,10.860999999999999

PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-31 04:37:00,0.0,4.12
PER_AIRMON_MESH1911150,O3,ppb,2020-05-24 14:15:00,0.0,23.605999999999998
PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-20 21:57:00,0.0,5.06

PER_EMOTE_1309,NO,ugm -3,2020-05-26 15:25:35,0.0,45.4338357846
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-18 10:06:00,0.0,2.031
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-20 20:19:00,0.0,8.665

PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-31 01:08:00,0.0,5.26
PER_EMOTE_1309,Sound,db,2020-05-28 04:35:38,0.0,57.0
PER_AIRMON_MESH301245,PM2.5,ugm -3,2020-05-22 14:41:00,0.0,8.74

PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-29 20:54:00,0.0,5.734
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-19 14:38:00,0.0,4.15
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-20 20:39:00,0.0,3.0

PER_AIRMON_MESH301245,NO2,ugm -3,2020-05-22 06:45:00,0.0,28.794079999999997
PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-17 12:00:00,0.0,7.46
PER_EMOTE_1309,Sound,db,2020-05-14 22:13:00,0.0,58.0

PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-11 03:26:00,0.0,6.44
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-29 02:37:00,0.0,2.947
PER_AIRMON_MESH301245,PM1,ugm -3,2020-05-13 20:00:00,0.0,1.59

PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-28 06:05:00,0.0,3.99
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-16 07:54:00,0.0,0.64
PER_EMOTE_1309,NO,ugm -3,2020-05-29 21:25:42,0.0,16.394677845

PER_AIRMON_MESH301245,PM10,ugm -3,2020-05-28 04:03:00,0.0,19.62
PER_EMOTE_1309,Humidity,%,2020-05-21 11:19:25,0.0,60.8
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-12 21:59:00,0.0,3.449

PER_EMOTE_1309,Humidity,%,2020-05-16 22:06:00,0.0,64.5
PER_EMOTE_1309,NO2,ugm -3,2020-05-16 14:13:00,0.0,7.52424138
PER_EMOTE_1309,CO,ugm -3,2020-05-30 02:30:43,0.0,272.0450613805

PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-11 20:32:00,0.0,8.485
PER_EMOTE_1309,Humidity,%,2020-05-26 13:40:35,0.0,50.1
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-31 03:04:00,0.0,4.45

PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-22 22:37:00,0.0,17.99
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-31 00:59:00,0.0,2.78
PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-19 13:36:00,0.0,7.376

PER_EMOTE_1309,NO2,ugm -3,2020-05-16 00:40:00,0.0,60.29778689
PER_EMOTE_1309,NO2,ugm -3,2020-05-25 20:55:34,0.0,44.66674300010001
PER_EMOTE_1309,NO,ugm -3,2020-05-17 19:31:18,0.0,17.3278816504

PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-31 03:44:00,0.0,12.86
PER_AIRMON_MESH1911150,PM2.5,ugm -3,2020-05-26 13:27:00,0.0,3.344
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-18 16:15:00,0.0,2.36

PER_AIRMON_MESH1911150,PM10,ugm -3,2020-05-29 05:41:00,0.0,9.281
PER_AIRMON_MESH1911150,PM1,ugm -3,2020-05-13 01:42:00,0.0,1.7690000000000001
PER_AIRMON_MESH1911150,PM 4,ugm -3,2020-05-19 19:10:00,0.0,0.99

PER_EMOTE_1309,NO,ugm -3,2020-05-17 02:20:17,0.0,12.5375502488
PER_EMOTE_1309,NO2,ugm -3,2020-05-13 04:41:00,0.0,42.0363074
PER_AIRMON_MESH301245,PM 4,ugm -3,2020-05-28 15:21:00,0.0,5.32
